filename,sample_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,submitter_md5sum,data_type,shear_method,size_selection,ccs_algorithm,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,notes,accession,study,object_status,bioproject_accession,biosample_accession,title,filetype,assembly,fasta_file
m64076_210606_095247.hifi_reads.bam,HG03942,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 18kb fractionated gDNA,279585241ebfed68ba700d190df4f853,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR18158601,SRP305758,new,PRJNA701308,SAMN26267387,PacBio HiFi sequencing of HG03942,bam,unaligned,
m64076_210530_192034.hifi_reads.bam,HG02647,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 19kb fractionated gDNA,879a0685da9903d654993d2b9526f804,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR18158597,SRP305758,new,PRJNA701308,SAMN26267383,PacBio HiFi sequencing of HG02647,bam,unaligned,
m64076_210522_082905.hifi_reads.bam,HG00642,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 21kb fractionated gDNA,90476f522fffc9d578dcaf639d9662f2,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR18158610,SRP305758,new,PRJNA701308,SAMN26267378,PacBio HiFi sequencing of HG00642,bam,unaligned,
m64076_210516_091844.hifi_reads.bam,HG00642,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 21kb fractionated gDNA,81fbde770fadca04adb81571b6e3e3c0,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR18158610,SRP305758,new,PRJNA701308,SAMN26267378,PacBio HiFi sequencing of HG00642,bam,unaligned,
m54329U_210611_221457.hifi_reads.bam,HG03688,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 18kb fractionated gDNA,ed68cfe7eb537efcafa429ba1128d0c4,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR18158607,SRP305758,new,PRJNA701308,SAMN26267385,PacBio HiFi sequencing of HG03688,bam,unaligned,
m64076_210630_101034.hifi_reads.bam,HG02074,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 24kb fractionated gDNA,555ab3bbf3844106bd45d0d448d15b03,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR18158594,SRP305758,new,PRJNA701308,SAMN26267381,PacBio HiFi sequencing of HG02074,bam,unaligned,
m64076_210615_181342.hifi_reads.bam,HG03942,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 18kb fractionated gDNA,d6f2450553e9914532bae521fb040882,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR18158601,SRP305758,new,PRJNA701308,SAMN26267387,PacBio HiFi sequencing of HG03942,bam,unaligned,
m54329U_210520_213459-bc1003_BAK8A_OA.hifi_reads.bam,HG04204,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 24kb fractionated gDNA,cc36fb0f823992234105809ab9a5ced6,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR18158603,SRP305758,new,PRJNA701308,SAMN26267390,PacBio HiFi sequencing of HG04204,bam,unaligned,
m64076_210609_084637.hifi_reads.bam,HG02071,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 19kb fractionated gDNA,a1ec6fbf0634dd130223492575e5d1f9,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR18158592,SRP305758,new,PRJNA701308,SAMN26267380,PacBio HiFi sequencing of HG02071,bam,unaligned,
m64076_210711_102225.hifi_reads.bam,HG02738,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA,16cded946c07c9fed973110409f250e4,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR18158588,SRP305758,new,PRJNA701308,SAMN26267396,PacBio HiFi sequencing of HG02738,bam,unaligned,
m64076_210620_030428.hifi_reads.bam,HG04228,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 19kb fractionated gDNA,b7989646242e6b308999930b1fdebae2,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR18158590,SRP305758,new,PRJNA701308,SAMN26267391,PacBio HiFi sequencing of HG04228,bam,unaligned,
m54329U_210507_224951-bc1011_BAK8A_OA.hifi_reads.bam,HG02071,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA,8a49e72817db4799f589d19764cae68f,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR18158591,SRP305758,new,PRJNA701308,SAMN26267380,PacBio HiFi sequencing of HG02071,bam,unaligned,
