Key,Size_in_Bytes,Size_in_GB,Prefix_Label
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG00642/raw_data/PacBio_HiFi/m54329U_210524_174516.hifi_reads.bam,141504295575,131.78614487405866,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG00642/raw_data/PacBio_HiFi/m64076_210516_091844.hifi_reads.bam,107632512353,100.24058851692826,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG00642/raw_data/PacBio_HiFi/m64076_210520_213355.hifi_reads.bam,121870619496,113.50085911899805,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG00642/raw_data/PacBio_HiFi/m64076_210522_082905.hifi_reads.bam,119893663535,111.65967540349811,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG00642/raw_data/PacBio_HiFi/r54329U_20210524_173147_A01.reads.bam,280924452838,261.63128468953073,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG00642/raw_data/PacBio_HiFi/r64076_20210514_220713_B01.reads.bam,309253194832,288.01448161900043,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG00642/raw_data/PacBio_HiFi/r64076_20210520_211945_A01.reads.bam,247131738631,230.15936709102243,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG00642/raw_data/PacBio_HiFi/r64076_20210520_211945_B01.reads.bam,244923697283,228.10296833794564,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG01346/raw_data/PacBio_HiFi/m54329U_210624_221223.hifi_reads.bam,137532745781,128.087350894697,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG01346/raw_data/PacBio_HiFi/m54329U_210629_024631.hifi_reads.bam,134957130400,125.68862214684486,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG01346/raw_data/PacBio_HiFi/m64076_210526_105450.hifi_reads.bam,73637754961,68.58050353918225,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG01346/raw_data/PacBio_HiFi/m64076_210621_234241.hifi_reads.bam,134994185079,125.7231320058927,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG01346/raw_data/PacBio_HiFi/r54329U_20210624_215731_A01.reads.bam,292459748178,272.37436564452946,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG01346/raw_data/PacBio_HiFi/r54329U_20210624_215731_D01.reads.bam,298848418015,278.32427808549255,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG01346/raw_data/PacBio_HiFi/r64076_20210524_234926_B01.reads.bam,192139145124,178.94352332130075,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG01346/raw_data/PacBio_HiFi/r64076_20210621_232557_A01.reads.bam,285240970616,265.6513551399112,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG01884/raw_data/PacBio_HiFi/m54329U_210713_205453.hifi_reads.bam,119927017424,111.69073863327503,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG01884/raw_data/PacBio_HiFi/m54329U_210716_214728.hifi_reads.bam,127108585487,118.37909509148449,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG01884/raw_data/PacBio_HiFi/m54329U_210718_084331.hifi_reads.bam,144599513861,134.6687915371731,UW_HPRC_HiFi_Y2
