filename	sample_ID	accession
m54329U_210524_174516.hifi_reads.bam	HG00642	SRR18158610
m54329U_210624_221223.hifi_reads.bam	HG01346	SRR18158609
m64076_210526_105450.hifi_reads.bam	HG01346	SRR18158604
m54329U_210507_224951-bc1011_BAK8A_OA.hifi_reads.bam	HG02071	SRR18158591
m64076_210604_225751.hifi_reads.bam	HG02071	SRR18158592
m54329U_210507_224951-bc1010_BAK8A_OA.hifi_reads.bam	HG02074	SRR18158593
m54329U_210626_074001.hifi_reads.bam	HG02074	SRR18158594
m54329U_210627_170630.hifi_reads.bam	HG02132	SRR18158595
m64076_210525_000003.hifi_reads.bam	HG02132	SRR18158596
m54329U_210604_200442.hifi_reads.bam	HG02647	SRR18158597
m54329U_210707_171722.hifi_reads.bam	HG02683	SRR18158608
m54329U_210608_221930.hifi_reads.bam	HG03688	SRR18158607
m54329U_210522_083046.hifi_reads.bam	HG03927	SRR18158598
m54329U_210507_224951-bc1017_BAK8B_OA.hifi_reads.bam	HG03942	SRR18158599
m54329U_210613_071322.hifi_reads.bam	HG03942	SRR18158601
m64076_210623_104349.hifi_reads.bam	HG04115	SRR18158600
m54329U_210614_155303.hifi_reads.bam	HG04199	SRR18158602
m54329U_210507_224951-bc1003_BAK8A_OA.hifi_reads.bam	HG04204	SRR18158603
m54329U_210507_224951-bc1008_BAK8A_OA.hifi_reads.bam	HG04228	SRR18158583
m54329U_210615_233707-bc1009_BAK8A_OA.hifi_reads.bam	HG02135	SRR18158584
m54329U_210716_214728.hifi_reads.bam	HG01884	SRR18158605
m64076_210529_081414.hifi_reads.bam	HG02135	SRR18158606
m64076_210719_222908.hifi_reads.bam	HG02135	SRR18158585
m64076_210716_220011.hifi_reads.bam	HG02293	SRR18158587
m54329U_210702_182525.hifi_reads.bam	HG02300	SRR18158586
m64076_210706_214544.hifi_reads.bam	HG02738	SRR18158588
m64076_210708_084125.hifi_reads.bam	HG04184	SRR18158589
m64076_210620_030428.hifi_reads.bam	HG04228	SRR18158590
m64076_210516_091844.hifi_reads.bam	HG00642	SRR18158610
m54329U_210629_024631.hifi_reads.bam	HG01346	SRR18158609
m64076_210607_215041.hifi_reads.bam	HG02071	SRR18158592
m54329U_210630_194237.hifi_reads.bam	HG02074	SRR18158594
m54329U_210704_040110.hifi_reads.bam	HG02132	SRR18158595
m64076_210527_231639.hifi_reads.bam	HG02647	SRR18158597
m54329U_210709_030038.hifi_reads.bam	HG02683	SRR18158608
m54329U_210611_221457.hifi_reads.bam	HG03688	SRR18158607
m64076_210514_222349.hifi_reads.bam	HG03927	SRR18158598
m64076_210606_095247.hifi_reads.bam	HG03942	SRR18158601
m64076_210625_220013.hifi_reads.bam	HG04115	SRR18158600
m54329U_210620_071842.hifi_reads.bam	HG04199	SRR18158602
m54329U_210514_222517-bc1003_BAK8A_OA.hifi_reads.bam	HG04204	SRR18158603
m54329U_210507_224951-bc1009_BAK8A_OA.hifi_reads.bam	HG02135	SRR18158584
m54329U_210718_084331.hifi_reads.bam	HG01884	SRR18158605
m64076_210602_215048.hifi_reads.bam	HG02135	SRR18158606
m54329U_210715_074913.hifi_reads.bam	HG02135	SRR18158585
m54329U_210719_222842.hifi_reads.bam	HG02293	SRR18158587
m54329U_210711_215946.hifi_reads.bam	HG02300	SRR18158586
m64076_210714_200553.hifi_reads.bam	HG02738	SRR18158588
m64076_210709_232529.hifi_reads.bam	HG04184	SRR18158589
m64076_210618_160639.hifi_reads.bam	HG04228	SRR18158590
m64076_210520_213355.hifi_reads.bam	HG00642	SRR18158610
m64076_210621_234241.hifi_reads.bam	HG01346	SRR18158609
m64076_210609_084637.hifi_reads.bam	HG02071	SRR18158592
m64076_210630_101034.hifi_reads.bam	HG02074	SRR18158594
m54329U_210705_145805.hifi_reads.bam	HG02132	SRR18158595
m64076_210530_192034.hifi_reads.bam	HG02647	SRR18158597
m64076_210703_103644.hifi_reads.bam	HG02683	SRR18158608
m54329U_210618_202343.hifi_reads.bam	HG03688	SRR18158607
m64076_210517_210115.hifi_reads.bam	HG03927	SRR18158598
m64076_210612_093800.hifi_reads.bam	HG03942	SRR18158601
m64076_210627_085544.hifi_reads.bam	HG04115	SRR18158600
m54329U_210621_233920.hifi_reads.bam	HG04199	SRR18158602
m54329U_210517_210109-bc1003_BAK8A_OA.hifi_reads.bam	HG04204	SRR18158603
m54329U_210713_205453.hifi_reads.bam	HG01884	SRR18158605
m54329U_210721_092510.hifi_reads.bam	HG02293	SRR18158587
m54329U_210710_123004.hifi_reads.bam	HG02300	SRR18158586
m64076_210718_085619.hifi_reads.bam	HG02738	SRR18158588
m64076_210712_194121.hifi_reads.bam	HG04184	SRR18158589
m64076_210617_050849.hifi_reads.bam	HG04228	SRR18158590
m64076_210522_082905.hifi_reads.bam	HG00642	SRR18158610
m64076_210601_061523.hifi_reads.bam	HG02647	SRR18158597
m64076_210610_224207.hifi_reads.bam	HG03688	SRR18158607
m64076_210519_075634.hifi_reads.bam	HG03927	SRR18158598
m64076_210615_181342.hifi_reads.bam	HG03942	SRR18158601
m64076_210613_183806.hifi_reads.bam	HG04199	SRR18158602
m54329U_210519_065152-bc1003_BAK8A_OA.hifi_reads.bam	HG04204	SRR18158603
m64076_210711_102225.hifi_reads.bam	HG02738	SRR18158588
m64076_210701_234028.hifi_reads.bam	HG04184	SRR18158589
m54329U_210725_100455.hifi_reads.bam	HG04228	SRR18158590
m54329U_210520_213459-bc1003_BAK8A_OA.hifi_reads.bam	HG04204	SRR18158603

