entity:upload_id	fastq	sample
HG00438.m64043_200710_174426	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG00438.m64043_200710_174426.dc.q20.fastq.gz	HG00438
HG00438.m64043_200711_235708	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG00438.m64043_200711_235708.dc.q20.fastq.gz	HG00438
HG00438.m64043_200713_062240	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG00438.m64043_200713_062240.dc.q20.fastq.gz	HG00438
HG00438.m64043_200714_124814	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG00438.m64043_200714_124814.dc.q20.fastq.gz	HG00438
HG00621.m64136_200710_174522	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG00621.m64136_200710_174522.dc.q20.fastq.gz	HG00621
HG00621.m64136_200711_235843	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG00621.m64136_200711_235843.dc.q20.fastq.gz	HG00621
HG00621.m64136_200713_062514	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG00621.m64136_200713_062514.dc.q20.fastq.gz	HG00621
HG00621.m64136_200714_125149	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG00621.m64136_200714_125149.dc.q20.fastq.gz	HG00621
HG00673.m64043_200716_182902	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG00673.m64043_200716_182902.dc.q20.fastq.gz	HG00673
HG00673.m64043_200718_004213	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG00673.m64043_200718_004213.dc.q20.fastq.gz	HG00673
HG00673.m64043_200719_070806	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG00673.m64043_200719_070806.dc.q20.fastq.gz	HG00673
HG00673.m64043_200720_133355	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG00673.m64043_200720_133355.dc.q20.fastq.gz	HG00673
HG00735.m64043_200702_173033	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG00735.m64043_200702_173033.dc.q20.fastq.gz	HG00735
HG00735.m64043_200703_234328	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG00735.m64043_200703_234328.dc.q20.fastq.gz	HG00735
HG00735.m64043_200705_060840	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG00735.m64043_200705_060840.dc.q20.fastq.gz	HG00735
HG00735.m64043_200706_123423	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG00735.m64043_200706_123423.dc.q20.fastq.gz	HG00735
HG00741.m64136_200625_174949	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG00741.m64136_200625_174949.dc.q20.fastq.gz	HG00741
HG00741.m64136_200627_000247	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG00741.m64136_200627_000247.dc.q20.fastq.gz	HG00741
HG00741.m64136_200628_062837	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG00741.m64136_200628_062837.dc.q20.fastq.gz	HG00741
HG00741.m64136_200629_125431	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG00741.m64136_200629_125431.dc.q20.fastq.gz	HG00741
HG01071.m64136_200702_173125	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG01071.m64136_200702_173125.dc.q20.fastq.gz	HG01071
HG01071.m64136_200703_234438	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG01071.m64136_200703_234438.dc.q20.fastq.gz	HG01071
HG01071.m64136_200705_061033	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG01071.m64136_200705_061033.dc.q20.fastq.gz	HG01071
HG01071.m64136_200706_123635	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG01071.m64136_200706_123635.dc.q20.fastq.gz	HG01071
HG01106.m64043_200625_174853	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG01106.m64043_200625_174853.dc.q20.fastq.gz	HG01106
HG01106.m64043_200627_000137	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG01106.m64043_200627_000137.dc.q20.fastq.gz	HG01106
HG01106.m64043_200628_062711	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG01106.m64043_200628_062711.dc.q20.fastq.gz	HG01106
HG01106.m64043_200629_125238	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG01106.m64043_200629_125238.dc.q20.fastq.gz	HG01106
HG01109.m64043_200827_191459	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG01109.m64043_200827_191459.dc.q20.fastq.gz	HG01109
HG01109.m64043_200829_012836	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG01109.m64043_200829_012836.dc.q20.fastq.gz	HG01109
HG01109.m64043_200830_075523	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG01109.m64043_200830_075523.dc.q20.fastq.gz	HG01109
HG01123.m54329U_200201_051510	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG01123.m54329U_200201_051510.dc.q20.fastq.gz	HG01123
HG01123.m54329U_200203_181235	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG01123.m54329U_200203_181235.dc.q20.fastq.gz	HG01123
HG01123.m54329U_200205_002609	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG01123.m54329U_200205_002609.dc.q20.fastq.gz	HG01123
HG01123.m54329U_200206_215926	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG01123.m54329U_200206_215926.dc.q20.fastq.gz	HG01123
HG01175.m64043_200618_201934	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG01175.m64043_200618_201934.dc.q20.fastq.gz	HG01175
HG01175.m64043_200620_173220	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG01175.m64043_200620_173220.dc.q20.fastq.gz	HG01175
HG01175.m64043_200621_234442	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG01175.m64043_200621_234442.dc.q20.fastq.gz	HG01175
HG01175.m64043_200623_060946	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG01175.m64043_200623_060946.dc.q20.fastq.gz	HG01175
HG01243.m64136_200827_191603	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG01243.m64136_200827_191603.dc.q20.fastq.gz	HG01243
HG01243.m64136_200829_012933	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG01243.m64136_200829_012933.dc.q20.fastq.gz	HG01243
HG01243.m64136_200830_075556	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG01243.m64136_200830_075556.dc.q20.fastq.gz	HG01243
HG01258.m64076_200306_185917	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG01258.m64076_200306_185917.dc.q20.fastq.gz	HG01258
HG01258.m64076_200308_194406	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG01258.m64076_200308_194406.dc.q20.fastq.gz	HG01258
HG01258.m64076_200310_015720	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG01258.m64076_200310_015720.dc.q20.fastq.gz	HG01258
HG01258.m64076_200311_082315	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG01258.m64076_200311_082315.dc.q20.fastq.gz	HG01258
HG01358.m64076_200201_051547	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG01358.m64076_200201_051547.dc.q20.fastq.gz	HG01358
HG01358.m64076_200203_181219	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG01358.m64076_200203_181219.dc.q20.fastq.gz	HG01358
HG01358.m64076_200206_215943	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG01358.m64076_200206_215943.dc.q20.fastq.gz	HG01358
HG01358.m64076_200208_041234	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG01358.m64076_200208_041234.dc.q20.fastq.gz	HG01358
HG01361.m54329U_200306_185930	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG01361.m54329U_200306_185930.dc.q20.fastq.gz	HG01361
HG01361.m54329U_200308_194417	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG01361.m54329U_200308_194417.dc.q20.fastq.gz	HG01361
HG01361.m54329U_200310_015838	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG01361.m54329U_200310_015838.dc.q20.fastq.gz	HG01361
HG01361.m54329U_200311_082605	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG01361.m54329U_200311_082605.dc.q20.fastq.gz	HG01361
HG01361.m64076_200221_234426	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG01361.m64076_200221_234426.dc.q20.fastq.gz	HG01361
HG01442.m64043_201201_182529	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG01442.m64043_201201_182529.dc.q20.fastq.gz	HG01442
HG01442.m64136_201122_020702	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG01442.m64136_201122_020702.dc.q20.fastq.gz	HG01442
HG01442.m64136_201125_200625	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG01442.m64136_201125_200625.dc.q20.fastq.gz	HG01442
